facebook_corpus_msr_1034501,खुश रहो चाहे जितना दर्द करे पर ज़ियादा दिन नहीं  उमा भर्ती को जानते हो  ?  ,CAG
facebook_corpus_msr_2179147,"अमर्त्य श्रीवास्तव ऐसा कुछ करो यार  बाबा  ,  और आईडिया क्रेडितज़्ज़ देना मत भूलना ",NAG
facebook_corpus_msr_359896,कॉंग्रेस ने  साल तक इन मुल्लो की गार मारी है  !  जिसकी आदत इनको अभी तक है इसलिए ये मोदी विरोध कर के फ़िर से कॉंग्रेस चहते है ताकि इन मुल्लो की गार की सर्विसिंग फ़िर से चालू हो सके  !  ,OAG
facebook_corpus_msr_1341591,भाई फिल्म के रिलीज़ के टाइम कौन सा एक्टर अपने सीओ एक्टर या एक्ट्रेस की बुराई करेगा .  ,CAG
facebook_corpus_msr_853547,पतंजलि तोह इंडिया की कपोनी है .  उस पे बी मस्जिदों से फाट्वे आ गे .  ठुमरी मुँह से चीन की ही स्पॉट क बात निकले गई .  ,CAG
facebook_corpus_msr_1946750,अगर जॉब नहीं मिला तोह  विजय ,NAG
facebook_corpus_msr_399518,हाहाहा आर्य बॉस . आप उस मुल्क मन रेहटी हो जहाँ पाकिस्तान को सर्फ बुरा हे दिखाया जाता है . कभी इंडिया सी भर जाओ . देखो क पाकिस्तानी की किआ वैल्यू है . आप क मुल्क मन मुस्लिम्स क  किआ किया . जारहा है . कश्मीर की हालत देखो . को ज़बरदस्ती करवारः है आपकी गवत . करनी दो कश्मिरिओं अपनी मर्ज़ी . जस क  रहना चाही . पेहली . तू सर्फ मुजाहेदीन लड़ती थय . अब तू स्कूल क बची भी फाइट करती है . आपका मीडिया तू सब नहे देखता . ुतुबे पे देखो . पता चलजाएगा ,CAG
facebook_corpus_msr_408107,पागल है ढूढ़ वास्ते करदे ने किसे गरीब दे मुँह विच पाओ ,OAG
facebook_corpus_msr_359869,भक्तु को फच्चं का सबसे आसान तरीका जो फब में माँ बेहेन की गली देरहा है वो भक्त है ,OAG
facebook_corpus_msr_360977,मीडिया सुकमा मुद्दा को दबाने की कोशिश कर रही हे में ज़ियादह नहीं बोलूं गए जनता सुकमा को भूल जाये गई फिर पाकिस्तानी  मुद्दा भी ख़तम ,CAG
facebook_corpus_msr_1401587,अब्ब पब्लिक को धमकाने वाली जॉब तो रही नहीं .  तो गाना बजाना ही सुरु कर दिया . हाहाहा सलमान खुर्शीद ने भी सुरु कर दिया .  दिग्गी को और बुला लो .  ,CAG
facebook_corpus_msr_337476,आप पार्टी चोरो का गिरोह थी जब बटवारा नहीं हो पाया तो चोर भागने लगे ,CAG
facebook_corpus_msr_398513,"लोक् पर पाक को मिला कायराना हरकत का मुंहतोड़ जवाब ,   चौकियां नेस्‍तनाबूत  .   पाक सैनिक ढेर  ",OAG
facebook_corpus_msr_448808,अब बोलती बंद है इस चोर चाय वाले की .   साला झूठा ,OAG
facebook_corpus_msr_361190,तुम्हारी माँ की छूट भोस्डिके . हमारे जवान सहीद हुए है . मादरचोदो चौकी को ब्लास्ट करने से क्या मतलब . इसकी माँ का भोसड़ा .  ,OAG
facebook_corpus_msr_1155488, हज़ार लोग मरे गए ?  ,CAG
facebook_corpus_msr_374362,"जॉब जॉब जॉब →मोबाइल से  -  रूपए .   →प्रति महीनें कमायें बिल्कुल फ्री ,  तो →प्ले स्टोर से  * चैम्प कॅश *  →अप्प को डाउनलोड करके अपना →रजिस्ट्रेशन करें। →रेफेरल ईद मांगने  * डालें .  *   -  >   से  अप्प डाउनलोड करके  मिनिट तक खोलें .   -  > जोइनिंग करते ही  ₹ मिलेंगे .  ",NAG
facebook_corpus_msr_360840,पाकिस्तान  नाम का देश ही नहीं चाहिए  . मार डालो मुल्लू को ,OAG
facebook_corpus_msr_1906970,जो फोटो न लगाए वो  बाप का हहह ,OAG
facebook_corpus_msr_406046," "" पंडितो बाबाओ से धोखा खाए जरूर आजमाए ""   +  -  एस्ट्रोलॉजी ,  होरोस्कोप , पट : विनोद स्वामी जी कॉल  &  व्हाट्सप्प नो  +  -  काले ईलम के माहिर सभी समसयाओ का समाधान गारनटी से  घनटो मे  %  पति पतनी मे अनबन वशीकरण लव प्रॉब्लम सोलूशन्स पट : विनोद स्वामी जी ",NAG
facebook_corpus_msr_1405396,"शर्मनाक :  सरपंच महिला ने मां का अंतिम संस्कार किया .  बेटे ने मां को  ' डिसओन '  किया हुआ था .      भाई ने चिढ़कर बहन की हत्या की ,  आज पेशी .   पढ़ें ",NAG
facebook_corpus_msr_1723696,"सोनू जी आप को अगर आज़ान , मंदिर और गुरूद्वारे आवाज़ पसंद नहीं कोई बात नहीं मगर आप जो दिन रात गाने गेट ो क्या बिना माइक में गेट हो  ?  आप के जो गाने बजते ह ो क्या बिना लाउडस्पीकर पे बजते ह ?  आप सिर्फ सिंगर हो समझदार नहीं !  ",OAG
facebook_corpus_msr_342615,"जवानों की कुर्बानी का बदला _ लो पाकिस्तान को हर्जाना देना पडेगा      सरकार सेना को छूट दे ,  हमें चाहिए  खून _ का _ बदला _ खून  ",OAG
facebook_corpus_msr_1692576,अंकुश वालिए सड़क चाप चुटिया अंधभक्त स्पॉटेड विथ हिज गोबर लॉजिक ,OAG
facebook_corpus_msr_367557,भाई आये दिन कुछ न कुछ लफड़े बढ़ रहे है विजयमाल्या को  मिनिट में जमानत मिल गई और क्या चाहिए मोदी दे  और मांगना है विशाल गुर्जर बैठे है मांग लो मोदी जी कह के दिला देंगे  भाई हम किसी पार्टी से नही है पब्लिक पार्टी है से पब्लिक दुखी तो हम दुखी ,OAG
facebook_corpus_msr_348690,देश के खातिर एक ज़वान शहीद हो गया । टीवी चैनलों को  दिन तक बहस करवाने का व एक दूसरे पर आरोप लगाने का बहाना मिल गया । जिस परिवार ने अपना एक बेटा खोया उस परिवार क्या गुजरती है वो वहीं जानता है । टीवी चैनलों ने पहले जो जवान शहीद हुए है उनके घरों मे जाकर कोई खेर खबर ली है । आपके लिए तो केवल दिल्ली ही देश है । बाकी कुछ भी नही । ,CAG
facebook_corpus_msr_956347,मोदी .  का .  कुत्ता ,OAG
facebook_corpus_msr_355975,जिस दिन सब्र टूटा समझो पाकिस्तान की माँ चुद गयी सेल जितनी तेरी पाकिस्तान की आबादी ह न उसे ज्यादा हमरे एक स्टेट की आबादी ह सेल मूट दे तो पाकिस्तान में बाढ़ ा जाये बात करता ह ,OAG
facebook_corpus_msr_367428,"मोदी जी ,  सैनिक को बचाओ ,  तभी देश बचेगा !  अगर तेरे बस की बात नही तो इस्तीफा देकर सत्ता सेना को दो और तुम चार धाम यात्रा को निकल जाओ। ",CAG
facebook_corpus_msr_399790,गुड जोके . आप सो रहे ठये बॉर्डर पर जब कोई  अंडर ग़ुस्सा .  ,CAG
facebook_corpus_msr_404164,वरुण श्रीवास्तव .  तेरा एक्सपेरिंस बोलता है हाहाहा अगेन बरनोल बीटा बीफ खा और जान बना गौ मटर पीने वाली नेशन ,OAG
facebook_corpus_msr_402587,बस उन के गेट से ही चपलर के निकल देंगे  : प पहले उतनी औकाद तो बना लो की उन जा सको ,OAG
facebook_corpus_msr_470588,"सरकार का कालेधन को मिटाने का फैसला जनता के लिए अच्छे दिन लाएगा या सरकारों की परमानेंट गुलामी ,  सोच कर तो देखें ?   सोचा ,  बहुत सोचा ,  मन को देशभक्ति से भर कर सोचा ,  लगा कि सरकार का कालेधन को मिटाने का फैसला सही ही तो है लेकिन बुद्दी मान नहीं रही |  हमारे देश में कई राजनैतिक दल है |  इन दलों के सभी नेता इसी मिटटी से पैदा हुए हैं फिर एक पार्टी के नेता ईमानदार और देशभक्त और बाकी सभी नेता कालाबाजारियों के साथी ,  ऐसा कैसे हो सकता है |  हर चुनाव से पहले देश का हर राजनैतिक दल जनता को धर्म ,  जाति और प्रान्तों में बांटकर रखने ,  झूठे वादे करने ,  विभिन्न प्रकार के लालच देने और फ़िल्मी कलाकारों ,  खिलाड़ियों की जनता में छवि को अपने चुनाव में भुनवाने से पीछे नहीं रहता और फिर चुनाव जीतने के बाद हर नेता मनमर्जी की नीतियां बनाने और फैसले लेने जनता की एक नहीं सुनता |  कई नेता तो सामाजिक ,  आर्थिक और सांकृतिक घोटाले करने से भी एक दूसरे को पीछे छोड़ देते हैं |  जनता की जमीन और पैसा बड़े बड़े उद्योगपतियों में बाँट दिया जाता है जिसे उद्योगपति लौटाने से इनकार कर देते हैं या फिर देश छोड़कर विदेश भाग जाते हैं और मामला न्यायालयों में वर्षों तक चलता है |  तो फिर क्यों सरकार ने ऐसा फैसला लिया |  सोचने पर एक बात समझ में आई कि सरकार जानती है कि हमारे देश की जनता नकद पर चलती है और कालेधन के नाम पर जनता की इस नकद पर कब्ज़ा करने और जनता के साथ ऑनलाइन पेमेंट का खेल खेलने के दो फायदे हैं |  एक जनता में बीजेपी देश का एकमात्र देशभक्त राजनैतिक दल घोषित हो जाएगा जिसे भुनाने के लिए कई साल तक चुनाव में देशभक्ति का दाव खेला जा सकेगा और दूसरा बीजेपी सरकार के पास अब इतना पैसा आ जाएगा कि वह अब सरकारी मंत्रियों ,  अधिकारियों और सरकारी विभागों के कर्मचारियों को तनख्वा और भत्ते के रूप में इतना पैसा दे सकेगी कि सरकारी विभाग के लोग बीजेपी का हमेशा के लिए गुणगान करेंगे और जनता की कोई आवाज ही नहीं रहेगी |  बैंकों में रखा जनता का पैसा कहने के लिए तो जनता का ही होगा लेकिन आने वाले समय में सरकार जनता के द्वारा बैंकों से अपना पैसा निकालने के कई नियम लगा देगी जैसे आज पपफ का हाल है ,  जिसमें जनता के लिए पैसा जमा करने और निकालने दोनों के कई नियम हैं |  बैंकों में जमा होने वाले जनता के पैसों पर अब केवल सरकार ,  सरकारी कर्मचारी और सरकार के वफादार कुछ उद्योगपतियों का एक तरह से कब्ज़ा होगा और उद्योगपतियों का हाल तो सभी को पता है ,  जनता के पैसे से कंपनी बनाते हैं और फिर अपने परिवार के सभी देसी विदेसी खर्चे कंपनी के खातों में दिखाते हैं भले ही कम्पनी घाटे में चली जाए और निवेशक बेचारा आपस में ही एक दूसरे को शेयर बाजार में पटखनी देता रह जाता है |  देसी - विदेशी आतंकवादी भविष्य में नकली नोट नहीं छाप पाएंगे या फिर देश में कालाबारी और भ्रष्टाचारी  रुपये के नए नोट आने से बंद कर देंगे या फिर दिन दुगनी रात चौगुनी तरक्की करेंगे यह तो किसी ने सोचा भी नहीं है |  अब जनता को अपने क्षेत्र के हर नेता का एक मंदिर बना लेना चाहिए ताकि क्या पता भगवान्  ( नेता )  को जनता पर दया आ जाए और जनता के जीवन को बेहतर बनाने के लिए कुछ दया का दान दे दे |  कृपया केवल पढ़े नहीं ,  थोडा अपने विचार भी रखे ,  हमें भी कुछ ज्ञान मिल जाए |  ",NAG
facebook_corpus_msr_401397,पाकिस्तान एक बहुत बारे देश है वो सालो से हमरे मर रहा है हम मरवा रहे है  . सैनिक  . उनके  मरते है हमरे  शहद होते है ,OAG
facebook_corpus_msr_1946943,इस मौलाना को बोलो अपने घर मई घंटी बजवाले . पूजा करवले . वर्ण हम भी यह समझेंगे क यह हिन्दुओ का दुश्मन ह ,OAG
facebook_corpus_msr_359873,संदीप पचास पचास बच्चे हद होती है यार हम तो हिन्दू से नफरत नही करते मगर तुम लोग धीरे धीरे हिंदुस्तान को बर्बाद कर डोज ,CAG
facebook_corpus_msr_403532,क्यों कभी किसी फीमेल राजनेता के साथ ऐसे हादसे नही होते ?  !  यह स्पष्ट बताता है कि यह ऐमपी ही हरामी व्यभिचारी है !  ईसकी छानबीन करो और उजागर करो ईसको ,OAG
facebook_corpus_msr_367454," "" मोदी जी किसीसे नहीं तो अपने पड़ोसी श्रीलंका से ही सबक ले लो ! तमील वंहा  % है फिर भी उसने लीट्ठे को खत्म कर दिया जो सारे आतंकवादी संगठनों का बाप था !  ""  ",OAG
facebook_corpus_msr_348295,नमन उस माँ को ज़िस ने ऐसा विर सपुत जन्मा  .  नमन उस देश के रखवाले को  .  जय हिन्द ,NAG
facebook_corpus_msr_899207,घंटा समर्थन ,OAG
facebook_corpus_msr_1351225,₹न्दितिवि वालों कुरान के सूरा  .  में भी बहुत कुछ लिखा  है जरा वो भी चाप दो दल्लों ,OAG
facebook_corpus_msr_1731652,इतनी भीड़ देखकर ग फट गई ,NAG
facebook_corpus_msr_405821,पाकिस्तान हिन्दू  हो जाएगा  .  तब पाकिस्तान में शांति आएगा          है है .  ,OAG
facebook_corpus_msr_372266,तुझ जैसे नेताओं ने ही आतंक को बढ़ाबा दिया है  ये  वोट की राजनीति करना छोड़ दो  देश के वफ़ा दार बनो  गद्दार नही बनो ,OAG
facebook_corpus_msr_395240,वीडियो कॉल पर आ तू  .  तेरी ऐसी टीसी करता हु ,OAG
facebook_corpus_msr_349268,जब आप लोगो की सुलगती ह तोह झल्लाते क्यों हो ,CAG
facebook_corpus_msr_233954,बहोत दुःख की बात है पर  साल पहले भी यही हुआ था एक बार और सर्कार द्वारा कड़ी निंदा ,CAG
facebook_corpus_msr_361202,भारत की जनता को मीडया के साथ मिल कर बेवकूफ नही बना  सकते पाकिस्तान से आर पार की लड़ाई चाहिए कबड्डी का खेल नई जो बॉडर के पार तू तू तू कर के छू कर चले आये ,CAG
facebook_corpus_msr_350014,ऐसे कांग्रेसी जब भी बोलते है तो साधारण जनता इनसे अपनी दुरी बढाती है।जब भी देश का कुछ बुरा होता है तो ये राजनीतिक रोटियाँ सेकने लगते है। ,CAG
facebook_corpus_msr_1724144,कितनी दिन की  ?  ,CAG
facebook_corpus_msr_1939493,इंडियन एक्सप्रेस के गांड में डंडा डालो .  भोस्डिके हरामखोर ,OAG
facebook_corpus_msr_349879,"पाकिस्तान में भी आतंकवाद की जड़ जिहाद ही है  , अगर पत न हो तो भौंको नहीं । ",OAG
facebook_corpus_msr_340675,विपक्ष मे जाने के बाद जुबानी बदला लेंगे सत्ता मे रहते हुये सिर्फ जुमले बाजी और नौटंकी कर सकते है .  ,CAG
facebook_corpus_msr_233687,सर अब्ब टाइम आ गया है इनको इनकी हे भासा मई जवाब देने का छाए वो क्षीर हो या फिर नागालैंड ,NAG
facebook_corpus_msr_2082535,सरकार को पहले के कुछ महीने ट्रेल करना चाहिए . ना की अचानक लगू करना चाहीए  . जनता अभी इसके लिये तेयार नही है .  ,NAG
facebook_corpus_msr_1805598,भाजपा एजेंट । ,OAG
facebook_corpus_msr_383377,अभी  तक ट्वीट  नहीं  आया और नहीं बदला  लेने वाला  बयान  आया .  ,CAG
facebook_corpus_msr_866602,झि थू हॆ कॉंग्रेस पर जो  सीट क लिये छोटी सी राज्यसत्ता की पार्टी के आगे मिमिया रही हॆ .     पप्पू भला हो तेरा .   फ्यूचर में कहीँ  सीट भीख में ना मंगवा दें मोदी जी  ,OAG
facebook_corpus_msr_383100,है ठीक तो है किसो को क्या फ़िक्र है है या फर्क पड़ने वाला है   इंडियन आर्मी वेट कर रही है सर्कार की की कुछ करे की पर क्या कर रही है राजनीति सेल कुत्ते ,OAG
facebook_corpus_msr_340764,एकांश सिंह गहरवार अरे क्या मुँह लगा रहे हो इनसे ये अपने देश को खिला सकते ही निह   चाहिए इनको कश्मीर हँ ,CAG
facebook_corpus_msr_365315,सही कहा ,CAG
facebook_corpus_msr_1280842,किसानो को आत्महत्त्या करने कली मजबूर करो धन्ना सेठो का कर्ज माफ़ करो ,CAG
facebook_corpus_msr_346587,अबप न . जो तुमने दुहल सरे इंडिया को सताया उसको यद् क्र कितने नंबर पर आया है ,CAG
facebook_corpus_msr_1441552,आप पार्टी रोग पॉलिटिक्स करताहै दिल्ली का लेया तक नहीं ,OAG
facebook_corpus_msr_399237,डेवलपमेंट कर रहा है श्वेता सिंह पहले बाथरूम्स तो बनवा कर दो अपनी जनता को .  ,CAG
facebook_corpus_msr_367470,मोदी जी आपके शासन में ऐसा ही होगा इस पर क्या करोगे पानी कब बन्द करोगे और पाकिस्तान को सबक कब सिखाओगे सब सम्बंध खत्म कर दो और जेटली की जगह किसी और को रक्षा मंत्री बनाओ ,OAG
facebook_corpus_msr_372395,इन कुत्तों की तो आदत ही है पुलिस और सेना का मनोबल गिराने की। ,OAG
facebook_corpus_msr_671951,कोई हैट नहीं सर हर जेट लगी रही ह ,NAG
facebook_corpus_msr_2179444,ातीं शर्मा क्या सच में ?  ,NAG
facebook_corpus_msr_2199195,सेल सूअर की औलाद तू कौन सा अच्छा बोलता है ,OAG
facebook_corpus_msr_337328,"ये ठीक है कोई भी जलते करता है तू बोलो जरूर फिर चाहे अपना हो या कोई और  ,  और लोगो को भी समुझना चाहिए के जो आप जलते बताता है वो आप का शुब्चान्तक है दुसमन नहीं वो चाहता है आप ढंग से काम केरे ",CAG
facebook_corpus_msr_1805471,यार आप क़बर को ज्वाइन कारण आप किन काम पैर लग गया हैज ,NAG
facebook_corpus_msr_334290,"अब्दुल समय ,  अगर मोदी किलर है ,  तोह तुम्हारे इस्लाम और उसके क्रिएटर छुम वृत्तेर हजरत मुहम्मद क्या है ?  ",CAG
facebook_corpus_msr_1692641,"राहुल ढलवॉकर तुम जैसे लोगो को कुछ भी कहने का हक़ नहीं जो पहले से मंद सेट रखते हैं क कोई विरोध न करे ,  समझोगे वही जो पहले से तय कर रखा होगा दिमाग में ",CAG
facebook_corpus_msr_355933,"देखिये आप मुद्दे से भटक रहे है .  असल मुद्दा देश सुरक्षा थोड़े ही है  ,  असल मुद्दा तो  -  गाय ,  अजान , तलाक , लव जिहाद ,   खतरे में हिन्दू ,  ये सब है। आप ऐसे बेवफाई नहीं कर सकते। :समिलिंग_फेस::समिलिंग_फेस: ",CAG
facebook_corpus_msr_350003,सिकुलर कुत्तो के पिछवाड़े आग लगी है .  तभी भोंकने पर लगे हाँ .  ,OAG
facebook_corpus_msr_386729,मिया नहीं बोल रहा हु की  साल काम नहीं हुवा .  बीजेपी का रोना बता रहा हु .  ,CAG
facebook_corpus_msr_2379944,जय भीम जय सविधान ,NAG
facebook_corpus_msr_363621,जो बदर पर होता है ो जनता को पता नहीं चलता है ऐसा क्यों ,CAG
facebook_corpus_msr_403503,"ऐसा मत करना नहीं तोह तुम्हारे एक्टर्स भूके मर्डर जाएंगे ,  हिंदुस्तान के टुकड़ो पारर पल रहे ",CAG
facebook_corpus_msr_1396699,भारत बनाम बांग्लादेश :  बारिश के चलते दूसरे दिन का खेल शुरू नहीं   िंदीअवसबंगलादेश ,NAG
facebook_corpus_msr_431293,आअज कसी भी देश में पं पैर तक रख दे वह की सुपर पावर तक उसके पैर पड़ती है तुम क्या जानो कुटी के मेंढक ,CAG
facebook_corpus_msr_394660,कौन मुसलमानो को पसंद करता है . पूरा दुनिया मुसलमानो से तंग ा चूका है .  ,OAG
facebook_corpus_msr_386680,तेरा बाप बनाने आया था क्या .  कितने घोटाले किये तब अपनी माँ छुड़वा रहा था .  मुल्ले .  ,CAG
facebook_corpus_msr_2180037,नित वारंगल तक वीडियो पहुंच गयी . अब हुई ह रियली में वीडियो वायरल ,NAG
facebook_corpus_msr_401740,जो बी उसके जितने क लिए हवं क्र रहे थे .  बिचारो पे तरस अति ह .   ,CAG
facebook_corpus_msr_430960,चाय बेचने वाले पं को कौन समजाये .  अडानी और अम्बानी के सलाहकार ह देश को बर्बाद करने के लिए .  ,CAG
facebook_corpus_msr_360415,"कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं ,  तो देश की तस्वीर ही बदल जाती । ",CAG
facebook_corpus_msr_349417,"देखिये आप मुद्दे से भटक रहे है .  असल मुद्दा देश सुरक्षा थोड़े ही है  ,  असल मुद्दा तो  -  गाय ,  अजान , तलाक , लव जिहाद ,   खतरे में हिन्दू ,  ये सब है। आप ऐसे बेवफाई नहीं कर सकते। :समिलिंग_फेस::समिलिंग_फेस: ",CAG
facebook_corpus_msr_387472,"आखिर पाक आर्मी की कॉम भी तो देखो  ,  इसके आलावा और कर भी क्या सकते हे ",CAG
facebook_corpus_msr_2082688,बैंक में पैसे ही न डाले  ,CAG
facebook_corpus_msr_866659,जीत तुम्हारी होगी तत्सु ,NAG
facebook_corpus_msr_1947150,अबे चुटिया मुल्ला ,OAG
facebook_corpus_msr_1724186,काम न मिलने की वजह से दिमाग ख़राब हो गया है ,OAG
facebook_corpus_msr_1487724,रीत .  ,NAG
facebook_corpus_msr_394594,कश्मीर में उनरेस्ट पाकिस्तान की वजह से है बूत सिंध बलूच में तुम्हारी हरकतों की वजह से जल्द ही आज़ाद होगा ,OAG
facebook_corpus_msr_300559,दल्ला चैनल आज तक ,OAG
facebook_corpus_msr_374306,हम कब तक रहम की भीक पाक से मांगते रैंगे .  ज & क हमारा है  पाक अपनी मर्जी कियों चला रहा है .  पाक की अभी तक कियों नहीं फोरि है कुदीर्स्टी वाली .  ,CAG
facebook_corpus_msr_365714,नरेश अग्रवाल तुम्हारी पार्टी सपा भी मुसलमानो की संरक्षक पार्टी ही है। ,OAG
facebook_corpus_msr_300623,वाओ इनदिएको लोग दुबके मरे ,OAG
facebook_corpus_msr_387365,युद्ध की तैयारियां करो मोदी के साल पूरा होने से पहले लास्ट ईयर में युद्ध निश्चिन्त है ,CAG
facebook_corpus_msr_371536,‌पार्ट टाइम जॉब करके रस .   -   कमाना चाहतेहै तो . आइये  * कैशलेस डिजिटल इंडिया *  से जुड़िये . जीरो इन्वेस्टमेंट .  ज्वाइन होने के लिए आप⃣ अपने फ़ोन केप्लेस्टोरे * में * चम्पकेश मनी फ्री *  लिखो और उस अप्प को अपने मोबाइल में इनस्टॉल कर लो  ! ⃣ अब अप्प पर क्लिक करो और सिग्न उप पर क्लिक करके अपनी डिटेल्स भर दो . ⃣ रेफेर ईद ऑफ़ स्पांसर पूछेगा वहाँ पर  *  *  डाल दो ⃣ कम्पलीट चैलेंज और अपना ईद एक्टिवटे करके बिज़नेस से जुड़ जाओ * रेफेर ईद  ,NAG
facebook_corpus_msr_1105501,अमेरिकी राष्ट्रपति पद के रिपब्लिकन उम्मीदवार डोनाल्ड ट्रंप के हाल ही में सामने आए साल  के वीडियो के बारे में उनकी पत्नी मेलानिया ने आखिरकार चुप्पी तोड़ी है .  डोनल्डट्रंप ,NAG
facebook_corpus_msr_331773,"ये महेज बकवास है ल  मोदी  &  समूह की कूटनीति का नतीजा जो फड़नवीस चल रहे है ल  ना रोज़गार है ,  ना विकास का कोई नया काम है ल  पूरानी सरकार का काम अभी राज में चारों तरफ़ चल रहा है ल  और कुछ नहीं है ल ",CAG
facebook_corpus_msr_1360505,गलत क्या बोला ,NAG
facebook_corpus_msr_300632,दलितों को जब तक रिजर्वेशन मिलता रहेगा तब तक भेदभाव होता रहेगा ,OAG
facebook_corpus_msr_405596,मारुती मोरे भाई वो कश्मीरी है वो गद्दार है में नक्सली और कश्मीरी में कोई अंतर नहीं समझता . जो गलत करता है उसको सजा मिलनी चाहिए . फिर वो किसी भी कौम का हो ,OAG
facebook_corpus_msr_233528,"रोहित जी ,  क्रप्फ को वापस बुला कर लोकल पुलिस को लगाना छाया ,  ता की लोकल पुलिस हे एक्शन ले सके ,  मुफत में पाय ले रहए है लोकल पुलिस ",OAG
facebook_corpus_msr_406980,भड़वे तू है बेटीचोद . और बाहुबली तेरे जैसे कुत्ते के लिए नहीं है गांडू आशिक़ ,OAG
facebook_corpus_msr_362274,"तो हिन्दू क्या कर रहे है ,  क्यों नहीं बदला लेते ,  बड़े बुजुर्गो ने कहा है झुकने की कोई सीमा नहीं होती क्यों की सामने वाला फिर कहता है और झुक पैर एक बार तन के खड़ी हूँ जाओ तब किसी में हिम्मत नहीं होती की कही और तन के दिखा ,  इस लिए अपने लिए और अपनी आने वाली पीढ़ियों के लिए संगर्ष कारु .  ",OAG
facebook_corpus_msr_337388,भाई परेशां मत हो जिन्दंगी मई उतर चढाव होते रहता ह .  ,NAG
facebook_corpus_msr_857662,"ओपिनियन पोल के मुताबिक उत्तर प्रदेश में त्रिशंकु विधानसभा रहने के आसार है। यहां भारतीय जनता पार्टी सबसे पार्टी बनकर उभरेगी। प्रदेश की  विधानसभा सीट में से भाजपा को  से  सीटें मिलने की उम्मीद है। हालांकि सपा और कांग्रेस गठबंधन भी ज्यादा पीछे नहीं दिखाई दे रही है।  सपा - कांग्रेस गठबंधन को प्रदेश में  से  सीटें मिलने के आसार है। पोल के मुताबिक मायावती की पार्टी ,  बहुजन समाज पार्टी को इस चुनाव में बड़ा धक्का लग सकता है। बसपा को महज  से  सीटों के साथ तीसरे स्थान पर संतोष करना होगा। वहीं अन्य पार्टियों को  से  सीट मिलने के आसार हैं।  पंजाब में किस पार्टी को कितनी सीटें मिल रही हैं  ओपिनियन पोल के मुताबिक पंजाब में कांग्रेस सबसे पड़ी पार्टी बनकर सामने आएगी। पंजाब की  विधानसभा सीटों में से कांग्रेस को  - सीटो मिलेंगी। हालांकि फिर भी कांग्रेस बहुमत से दूर रहेगी। वहीं सत्ताधारी शिरोमणि अकाली दल और भाजपा गठबंधन को तीसरे स्थान से संतोष करना पड़ सकता है।  शिरोमणि अकाली दल और भाजपा गठबंधन को  में सिर्फ  से  सीटों पर ही जीत मिलने के आसार है। वहीं पंजाब में पहली बार विधानसभा चुनाव लड़ रही आम आदमी पार्टी पंजाब में दूसरी सबसे बड़ी पार्टी बनकर उभरेगी। आम आदमी पार्टी को इस चुनाव में  से  सीटें मिलने के आसार हैं। वहीं अन्य पार्टियों को  से  सीटें मिल सकती हैं। ",NAG
facebook_corpus_msr_407636,को कुछ होता .  है .  वो सभी .  राम .  रची रखा   है .   जय .  श्री .  राम ,NAG
facebook_corpus_msr_372994,"हमें बहुत दुःख है जब भी न्यूज़ आती है हमारे इतने जवान सहीद  , कभी खुस खबर नहीं आती की हमारे जवानो ने पाकिस्तानियो को बहुत संख्या में खाक में मिला दिया  , हमारी सर्कार कब तक जवानो को सहीद करती रहेगी क्यों  पाकिस्तान को ख़तम करने की रडनीति क्यों नहीं कराती  .  ",CAG
facebook_corpus_msr_866645,उप कांग्रेस का किंग प्रशसंत किशोर को मिली  सीट  !  कांग्रेस के चुनाव प्रचारक होंगे अखिलेश  !  ,CAG
facebook_corpus_msr_350086,मोदी तो शेर बन रहे थे में ये कर दूंगा वो कर दूंगा और अब बीफ की बिरयानी खायी थी पाक में उसका एहसान सैनिको की जान लेकर उतार रहे ह ,CAG
