facebook_corpus_msr_386023,बहुत ख़ुशी होती अगर ये रॉकेट डेली या मुंबई में देगा होता क्यों की हमारी सर्कार को दूर की आवाज सुनाई नहीं देती और दिखाई भी नहीं देता ,CAG
facebook_corpus_msr_377594,पाकिस्तानी मुल्लो की माँ भोषारा .  तम भी बोलो .  अब्दुर रहमान . :समिलिंग_फेस::समिलिंग_फेस::समिलिंग_फेस: ,OAG
facebook_corpus_msr_339916,भाइयो मई आप सब से एक गुजारिश करना चाहता हु .    हम हिन्दू और मुसलमान भाइयो को भडकण्य वाली और कोई नई ये पोलिटिकल नेता है और ये मीडिया है जो उनकी रख * ल है .    ये हमारी दिलो म जहर घोल क मजी लेती है .   और हम सब बेवकूफ बन्न जाती ह .   ी लव आल माय हिन्दू अस वेल अस मुस्लिम भाई .   मई माता का प्रशान्ड और मीठी ईद की स्वादिष्ट खीर खता हु .   मंदिर म माथा टेकता हु तो मस्जिद क ाग्य सर झुका लेता हु .   मेरे मुसलमान भाई बी है जो इतनी पक्की है की जान बी दे दे और हिन्दू भाई बी है जो जान ले ले .   और मुझी तो याद बी नई रहता ये हिन्दू मुस्लिम शब्द मई तो दोनों को भाई ही बोलता हु जब बी बुलाता हु और वो दौड़ती हुए आती है अपनी भाई क लिए बिना इस की चिंता किये की मेरा धर्म क्या है .  तो प्ल्ज़ इन् बिकाऊ मीडिया को हटाओ .   इनकी टॉप गिराओ दद न्यूज़ देखो .   ये हमारी दिल म नफरत पैदा करर्य ह .   दांगी हिन्दू मुसलमान नई कृत्य दांगी इनकी भर क कार्यकर्ता कृत्य है .  बस आद्य कार्यकर्ता को हिन्दू नाम दे देती ह आधो को मुसलमान .  और उसी भड़क क असली लड़ जाती ह .    अगर मेरी बात से सहमत हो मेरे भाइयो .  तो कमेंट म शेम शेम लिखो ताकि इनको जो हुमम्य लड़ा रही ह उनको उनकी औकात पता चली .   जय हिन्द जय भारत .   अल्लाह क नेक बंदी बी हम ही ह .   और भारत माता क बेटी बी .  ,CAG
facebook_corpus_msr_339924,चंदू बाबू लाल चौहान याद ही न साले गांड मर क वापिस किया था  अब कुलभूषण को हैंग करें गे ,OAG
facebook_corpus_msr_386053,मेरे देश के कुत्ते नेता और सूअर मीडिया यह सेल सब हिन्दू मुस्लिम को लड़वाने में बिजी ह देश का जवान रोज़ गोली खा रहा ह अबे सालो तुम पे लानत ह खले नंदा करते हो मेरे हिन्दू मुस्लिम भाइयो देश को बचा लो इन गदारो से  सेल पाकिस्तान जेक बिरयानी कहते ह में कसम खाके बोलता हु अगर मेरे को मौका मेला अपने देश के सेवा का तो में अपने जान देने को हम्र्स तैयार हु और खले जान नहीं कम से कम  कूटू सेर काट सकता हु अपने वतन के ले  जय हिन्द ,OAG
facebook_corpus_msr_342570,लगता है सर्कार का कमीशन फिक्स हो गया है .  एक्शन तो तब कहते की हड़ताल वालो को जेल या पंप ही कैंसिल कर देते  .  ,OAG
facebook_corpus_msr_441006,मोदी जी ने कहा था की अगर कांग्रेस गोवत क द्वारा किये गए ब्लैक मनी को अगर  करोड़ की जनता में अगर बात दिया जाये तो हर एक क कहते में  लाख आ सकते है  लैस वो देंगे ये नहीं कहा था समजे भासन क अर्थ कोटो संजो ,CAG
facebook_corpus_msr_353253,इस्सस टीम रक्षा मंत्री श्री जेटली ह .  उनको दुःख हुआ ह .  बस ,CAG
facebook_corpus_msr_354189,एक सुजिकल स्ट्राइक होना चाइये वो भी बहुत खतरनाक वाला ,CAG
facebook_corpus_msr_410222,इंडिया फाइनल में नहीं पहुंचा  . पाक को फायदा हुवा नहीं तो  हर होता पाक का  .  ,CAG
facebook_corpus_msr_353385,कश्मीर मॆ सोशल मीडिया का प्रयोग बंद कर देना चाहिये और राजपाल शासन लगा दे और आर्मी के हवाले छोड़ दे  पहले अलगावादियों का ईलाज कर दे पकिस्तान अपने आप शांत हो जाये गा ,CAG
facebook_corpus_msr_379678,मोदी जी आपको हमने इस लिए पं बनाया हे क्या  ?  ,OAG
facebook_corpus_msr_332139,"बहनचोद ,  मेरी नयी जारी का टैक्स  साल तक का हैं .  उसके बाद क्या फ्लिंटस्टोने की गाडी बना दू ",OAG
facebook_corpus_msr_354985,पाकिस्तान के काम से काम  -  आतंकवादियों को इंडियन आर्मी एक दिन मैं पोक मैं घुस कर मारे ,CAG
facebook_corpus_msr_380941,मोदी ग को कोई बताओ ान बयानबाज़ी नहीं एक्टीनो चिहिए ,OAG
facebook_corpus_msr_353241,लाहोर तक घुस की मारो . मोदी सी उम्मीद थी या तो मनमोहन का बाप निकला  . ओनली निंदा ,OAG
facebook_corpus_msr_379038,ट्वीटर पे  ट्वीट किया था  चेक करलो जनाब  .  मोदी ग ज़िंदाबाद  .  हिन्दुस्तान ज़िंदाबाद ,CAG
facebook_corpus_msr_379613,मोदीजी कुस करो   नहीं तो फिर   क्या होगा ,OAG
facebook_corpus_msr_346974,हमें भी अपना हक़ लेना आता है . लेकिन मुल्क से गद्दारी मेरे नबी ने नहीं सिखाया ,CAG
facebook_corpus_msr_342590,बहोत से लोग यही लिबाज चाहते हे पुरे कपड़ो पे तो पाबन्दी लगते हे ,CAG
facebook_corpus_msr_382137,इतना कुछ हो रहा हसि हमारे साथ और मोदी जी चुप है पाकिस्तान को उसके घर मई घुस क्र मारना चाइये  फुक डी पाक ,OAG
facebook_corpus_msr_386100,बस ह नेता हमारे सेल चोर पं भी लोंदे हो गए अब चिल्लो खली सब ये सब चोर हो गए ह सीखो कुछ दूसरे देशो से बस ो ,OAG
facebook_corpus_msr_339891,"मोदी जी अब भी वक़त है ,  लीस्ट पाक गोवत से डायरेक्ट बात कर के जो कटा होआ अंग लेकर गए हैं उसको वापिस लेकर शहीद के परिवार को सपने के लिए .  प्लीज़ पं जी सीरियसली कुछ करो .  ",CAG
facebook_corpus_msr_346917,बेचारी इंडिया वालो आप अपनी आर्मी को बेहेजो पैर पता चल जय गए पाकिस्तान वाली ऐसे मीरमत करि गए जो यद् करो गए ,OAG
facebook_corpus_msr_353689,ताजीकिस्तान  और अफ़ग़ानिस्तान  से दोस्ती कर अपनी  लॅक आर्मी वह भेज नई चाहिए और चारो और से पाकिस्तान  पर हमला कर देना चाहिए .  ,CAG
facebook_corpus_msr_338352,कुमार जी आप जो है वो अचे है .  राजनीती में न पड़े .  ,CAG
facebook_corpus_msr_379973,मोदी जी आप फिर बोलोगे ये बलिदान हम सेहन नै करेंगे ,OAG
facebook_corpus_msr_429714,ओह्ह तुझे क्या प्रॉब्लम है  .  तू तो न जा राइ ,CAG
facebook_corpus_msr_380403,करने वाले करके चले जाते हैं और भारत सर्कार जवाब देती है राज आते खड़ा जवाब आज तक नहीं दिया आदत की तरह खुश्की मरना चाहिए दुबारा हमारा धरती पर कदम नाशिक पाकिस्तानी ,OAG
facebook_corpus_msr_353483,कुछ नही बस कडे सब्दो में निन्दा कर दो अपने आप मर जायेंगे  . साला फेंकू सर्म कर ख़ून खोलता हैं वो हमारे जवानो का सर काट कर लें जाते हैं ओर हमारे फेंकू पं का छप्पन इंच का सीना पता नही कम केसे होग्या मुझे लगता है भगवा  अंतकवादीयो को बॉर्डर पर भेज दो करारा जवाब देंगे वेसे भी उनको कोई काम नही हैं होसकता बॉर्डर पर अपना दम दिखाये ,OAG
facebook_corpus_msr_337837,अबप वालो को और कोई न्यूज़ नहीं हैं जो इसे लाइव दिखा रहे हैं ?  आज देश की हालत कितनी नाजुकल हैं और क्या चल रहा हैं . आखिर में कितना गिरोगे अबप वाले ,OAG
facebook_corpus_msr_378607,कहाँ गये वो एक के बदले  सिर काटने वाले वादे अब कहना की ये तो जुमला था फेकू ,CAG
facebook_corpus_msr_379337,डिसिशन आर्मी को लेने का अधिकार दिया जाए ना की गवर्नमेंट को तब हमलोग सही जवाब दे पाएंगे पाकिस्तानियों को ,CAG
facebook_corpus_msr_399131,इस .  काम माँ कोई .  नहि रोक .  सकता आप मा दाम हा ,CAG
facebook_corpus_msr_353769,क्या करोगे दिखा क जब्ब कुछ करना ही नहीं ह गवर्नमेंट को तो ,CAG
facebook_corpus_msr_385993,"अब केवल एक आवाज़ खत हो नापाकिस्तान .  कायरिस्तान पाकिस्तान ,  आमने - सामने की है दम ,  आजा नापाकिस्तान .  ",CAG
facebook_corpus_msr_353695,जो बीजेपी और आरएसएस क जासूस लोग पकडे गए ह पाक को खुफया जानकारी देते हुए  उनको फांसी देदो  फिर देखो शांति ही शांति  % ट्रू ,OAG
facebook_corpus_msr_385865,अब यार ये कोई नयी बात नहीं हे अब तो साला डेली का हो गया हे हमारे जवान सहीद हो रहे हे  .  हमारे जवान का दुर्भाग्ये ये के उनका हाथ बांध कर रखा हे हमारे ही राजनेताओ ने तो अब क्या करे सहीद ही होंगे नहीं तो ऐसे को चाहिए उनको उनकी ही भासा में जवाब देना नहीं तो ऐसे पत्थर बज और नक्सलवादी घटना नहीं होती  .  ,CAG
facebook_corpus_msr_496624,अरे जा भाई  . कूच नाश्ता कर ले न क्युओं टाइम खोटी करता है  . लंगोवे .  ,OAG
facebook_corpus_msr_377999,आप लोगो को और बताये जो बहकावे में आ जाते है की वतन से प्यार करे कुछ न मिलेगा न आप को न हमे ये कश्मीर चला गया तो ,CAG
facebook_corpus_msr_379032,अपनी हिफाज़त करो ज़रा स बात होती हे तो पाकिस्तान  के ल से लटक जाते हो ,OAG
facebook_corpus_msr_378645,कब मिलेगा जब से मोदी ग आये ह तब से यही बोल रहे करारा जवाब मिलेगा लेकिन कब ,CAG
facebook_corpus_msr_347165," * कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं ,  तो देश की तस्वीर ही बदल जाती । *   ",CAG
facebook_corpus_msr_379125,ाचा हुवा गांव माता नहीं मरी नहीं तो भक्त ीात . ीेट से बजा देते ,CAG
facebook_corpus_msr_497709,हमारे देश मे प्रति वर्ष करीब  मीट्रिक टन गोल्ड ( सोना )  आयात किया जाता है जिसकी कीमत  लाख प्रति किलो के हिसाब से लाख हज़ार करोड़ का भार हमारे विदेशी मुद्रा भंडार पर पड़ता है । विचार करे अगर हम गोल्ड आयात बंद कर दे तो इस पैसे का उपयोग देश मे इंफ्रास्ट्रक्चर डेवेलोप करने पर अतरिक्त किया जा सकता है।  इस प्रकार  नए रोजगार  के अवसर भी उत्पन्न होंगे जैसे कानूनन जेवर गहने स्त्री धन की श्रेणी मे आते है और उन पर विवाहिता का एकाधिकार होता है यही मूल कारण है जिसके कारण भारतीय महिलायें को अभुसनो के  प्रति जायदा लगाव है और वे उन्हें खरीदती है। मेरा सुझाव है अगर एक गोल्ड बांड  तथा एक घर पर भी महिलाओं का एकाधिकार कानूनन कर दिया जाय अथार्त् इसे भी स्त्री धन की श्रेणी मे ला दिया जय तो  गोल्ड आयात की राष्ट्रीय त्रासदी से बचा जा सकता है । साथ ही महिलाओ के आर्थिक ससक्तिकर्ण के दिशा में एक सार्थक पहल होगी विचार करें आपके सुझाव आमंत्रित। है ,NAG
facebook_corpus_msr_353353,"पाकिस्तान की बॉर्डर पर लगातार भारतीय सैनिक हमला करते रहे तब तक जब तक पाकियो को अपनी औकात न याद आ जाए ,  फिर वो डरकर अपनी दुम निकालेगा .  ",OAG
facebook_corpus_msr_330937,अंग्रेज़ी की क्यों माँ बहिन कर रहा . नै आते तो न बोल ीरर्र ,CAG
facebook_corpus_msr_354257,एक ही इलाज है पर कोई भी बोलता है करता नहीं ,CAG
facebook_corpus_msr_382007,हमारे जवान नहीं हमारे देश के नेता हरामखोर हे न काम के न काज के दुश्मन अनाज के .    से   कुछ भी नहीं बदला सब वैसे ही चल रहा हे .  हम ये करेंगे वो करेंगे .  जानता .  अब हमारे देश में .  इसराइल .  के नेता ोको भी चुनाव में खरा करना चाहिए चाहिए रास्ट्रपति और प्रधानमंती के पद  के लिए .  तभी हिंदुस्तान अखंड और सुरक्षित रहेगा .  वर्ण ये सब तो .  आप भी जानते हे ,OAG
facebook_corpus_msr_489054,माँ क लोरो पहेली औ तू सही लग जाए गए पता तम लोगों को हम है क्या चीज़ तम्हारी बहेनो क अंदर तक न घुस गए तू पहर कहना खुवाब ढकना चोर दो अब भट्ट हु गया है नींद सी उठ जाओ इंडियंस आप सब क भट्ट फैंटी परनि वाली है ,OAG
facebook_corpus_msr_385887,और कितनी कड़ी निंदा करे फकु इतना तो बोल रहा है ,CAG
facebook_corpus_msr_353285,कूछ नही बस आर्मी को अपना काम करने दो उस मै कोइ राजनीति  नही हो वो एक दीन मै ही बता देगें की पाकिस्तान की औकात क्या है जय हिन्द जय भारत जय आर्मी ,CAG
facebook_corpus_msr_377932,कड़ी निंदा करने के साथ ही मोदी साकार में अपना कर्त्तव्य पूरा किया . हिंदुस्तान ज़िंदाबाद .  ,CAG
facebook_corpus_msr_364132,"माँ किसीकी बी क्यों न हो ,  होती तोवो माँ ही ह फिर वो चाहे तेरी हो या मेरी और एक माँ के लिए तू इतने घटिया वर्ड्स बोल रहा ह ",CAG
facebook_corpus_msr_352897,इंडिया से मिलने वाली सर्विसेज /  हेल्प को कुछ टाइम के लिए उन्हें न दिया जाये पर इस में उन कॉमन में का क्या होगा उन की तो इस में कोई गलती नहीं ह बीएस कुछ स्ट्रिक्ट डिसिशन लेने चाहिए ,CAG
facebook_corpus_msr_407910,रंडी मीडिया को पैसा मिल गया अरविंद को चमकाने के लिए ,OAG
facebook_corpus_msr_467841,अरे इन पागलो को लात मारो . सब बोखला गए है . मोदी जी के डेमोनितिज़तिओन से ,OAG
facebook_corpus_msr_385834,"सोनू हैंड वर्क एम्ब्रायडरी ,  सही है कांग्रेस धर्म की राजनीती नहीं करता ,  तुम्हे तो यही लगेगा .  क्युकी वो तो तुमलोगो को सर पर चढ़ा राखी थी .  तुस्टीकरण क नाम से .  अगर धर्म की राजनीती नहीं करती तो धर्म और जाती देखकर पार्टी का टिकट क्यों देती है .  यही सबसे बड़ी सांप्रदायिक पार्टी है .  और तुझ जैसे मदरसा चाप मुल्ले को ये बात समझ में नहीं आएगी ",OAG
facebook_corpus_msr_346957,अच्छा गढूळे जाके देख तेरी पोस्टो की माँ बेहेन हो गई है ,OAG
facebook_corpus_msr_379255,करारा जवाब करारा जवाब पर कब .   आअज इन्द्रजी के कामे मैसूस होते है ,CAG
facebook_corpus_msr_377464,"ओप्पोसिशन में था तोह  "" का सीना था  पं बनगए तोह सीना में क्या होगया  महीना में हमारा जवान शहीद होगये हैं इस का जवाब कौन देगा सरहद पैर हमारा जवान सहीद होरहे है आप को गौ माता की पारी है इन गौ रक्षा वालों को भेजो करा जवाब देंगे पाकिस्तान और नक्सल को ",CAG
facebook_corpus_msr_406538,सब से बरी प्रॉब्लम एशिया मई कश्मीर की है जनाब ,CAG
facebook_corpus_msr_353484,अपनी सेना को सरकार की तरफ से हमला करने का आदेश मिलना चाहिए क्यों की बात चीत की भासा इनको समज में नहीं आएगी ,CAG
facebook_corpus_msr_373714,अरे क्या कर रहे हो .  छोटा सा पाकिस्तान को जवाब नहीं दे रही सर्कार .  ?   इंदिरा गाँधी ने .  पाकिस्तान को .  धूल छतड़ी थी .  और बांग्लादेश बना दिया .  जो असा नहीं किया होता तो क्या हल होता .  सोचो .   ?  अब तो पाक छोटा है .   वैसे लीडर की जरूरत है .  ,CAG
facebook_corpus_msr_352938,मोदी जी को  इंच का सीना जरूर दिखाना होगा पाकिस्तान को अभी . उसकी औकात क्या है भारत के सामने . इंडियन गवर्नमेंट को अब जरूर से जरूर नेकेसारी एक्शन ले . अब केवल घोर निंदा से नहीं चलेगा ,OAG
facebook_corpus_msr_385824,और जो दिन बा दिन देश का जवान सहीद हो रहा है उसका क्या ,CAG
facebook_corpus_msr_352775,मेरा आईडिया बुरा नहीं ह आजम खान बोलै था शेर मर रहे ह क्योकि योगी जी ने बूचड़खाने बंद करा दिए .  अब उप म ज़ू क शेरो को पाक सैनिको की लाश मिलेंगे खाने क लिए ,CAG
facebook_corpus_msr_339959,सरहद पैर अब दहसत गार्डो का कब्ज़ा है .    देश पे झूठे हमदर्दो का कब्ज़ा है    बदले  सर की उम्मीद न रख .    भारत तुझपे नामर्दो का कब्ज़ा है .    नोरेलिगिओनोफेन्स प्लस ,CAG
facebook_corpus_msr_382302," मई जो  ""  था बो अब  .  ""  हो गया है ",CAG
facebook_corpus_msr_333598,"किशन भरद्वाज मतलब खून का बदला खून  :  /  वाह भाई  ,  ाचा हुआ मैंने ये हिन्दुइस्म नै पढ़ा   ,  सीखा  :  (  ",CAG
facebook_corpus_msr_377566,अरे भ पहल तेन तलाक गौण माता इन सब मामला निपट जाएंगे तब .  ,CAG
facebook_corpus_msr_354040,अब वो  इंच का सीना कहा ह  .  वो समृती ईरानी कहा ह  .  जो कंग्रेस के समय  बात कर त्य थे  .  ,CAG
facebook_corpus_msr_378614,हर बार होता ही की जवाब मिलेगा कब मिलेगा मोड जी ,CAG
facebook_corpus_msr_407870,"ा कब पागल होगा इसका भरोसा नहीं ,  दिल्ली का नमूना हे ",OAG
facebook_corpus_msr_381175,गांड  में डैम है तो  मारो न  बस  कश्मीरियों  पे  ज़ुल्म करोगे ,OAG
facebook_corpus_msr_403692,"तुम सब बस लेडीज की तरह गाली दे सकते  ,  चिल्ला सकते हो और कुछ नहीं .  मर्द हो तो सामने से अटैक करो  .  कही नवाज़ को  .  ब्लडी फत्तू लोग .  ",OAG
facebook_corpus_msr_347377,सभी खांकि रंदा कुटिया मुल्ला क बच्चे क पिछुआरे पे गरम लोहा घुसा कर तरफ़ा कर सूअर क तरह मारा जायेगा और उनके फॅमिली क एक एक पार्ट्स को काटके सूप बांके क इस्लामाबाद पे कूरियर कर दिया जायेगा  ;  ,OAG
facebook_corpus_msr_353240,जो सैनिकों को अच्छा लगे खुली छुट करो और मरो नहीं  मारो और सिर्फ मारो सिर्फ पाकिस्तान के लिए नहीं  कश्मीर के लिए भी ,OAG
facebook_corpus_msr_380018,मोदी जी अगर विपक्ष में होते तो पाकिस्तान का बाजा बजा देते ,CAG
facebook_corpus_msr_353252,"हमें एक  "" निंदा ""  का बूम गिरना चाहिए जो हर बात गिरते है .  की हम इस ाटक की घोर निंदा करते है .  ",OAG
facebook_corpus_msr_374036,बहुत हो गया हैं  पधानमंत्री जी कयों चुप बैठे हो ,CAG
facebook_corpus_msr_352935,हमे तो बजरंग दाल एंटी रोमिओ और मत्ता के भक्तो को बॉर्डर पे पाकिस्तान के सात लड़ने को छोड़ दे .  और  इनचेस के छाती से गोली या छोड़ दे और अबप न्यूज़ को बॉर्डर  पे जेक घोर निंदा करनी च्ये .  ,CAG
facebook_corpus_msr_379165,ये मोदी कुछ नहीं कर सकता खाली ये बोलना जानते है की करारा जवाब मिलेगा और फिरर भूल जाते है ,OAG
facebook_corpus_msr_364181,फिर क्या बोलते हो .  पहले . पहले वाला सर्जिकल स्ट्राइक का वीडियो तोह दिखावो ,CAG
facebook_corpus_msr_377411,वैसे इंडिया के सारे पोलिटिकल पार्टी वाले क्वायर हां . ओर अब कश्मीर मई खून  बसहाते है ,OAG
facebook_corpus_msr_373884,बीएस बोलना आता ह की ये करेंगे वो करेंगे कुछ दिनों में सब संत हो जायेगे ,CAG
facebook_corpus_msr_385981,पाकिस्तान फूंकने सभी उड़ जायेगा लेकन ये लीडर्स सेल बस हे ,OAG
facebook_corpus_msr_402243,क्या फायदा . शाम होते होते मीडिया हाउस में गॉव .  के प्रवक्ता ओप्पोसिशन के प्रवक्ता और पोर्किस्तान गेस्ट आएंगे एक दूसरे को गलिअ देंगे . फिर पोर्किस गेस्ट को भगा देंगे और बचे हुए कांग्रेस और बी . ज . प एक दूसरे को ब्लामे करेंगे .  घंटे यही होगा . और फिर कुछ डियर बड्ड दोनों के तरफ से एक एक ट्वीट आएगा की हम कड़ी निंदा करते है . और कल फिर सब भूल जयेन्गे  . यही तो होता आया है . सरे निंदा करने वाले है एक्शन करने वालो के तो हाथ बांध क्र रखा गया है .  ,CAG
facebook_corpus_msr_381864,हमारा सर्कार सिर्फ निंदा करना  जनता  हजारो बार पाकिस्तान हमला करता है और सर्कार का कोई नतीजा नहीं जिस परिवार में सहीद होता है उसका दर्द इन लीडर को थोड़ा भी अंदाजा नहीं है अगर होता तो हमारा सर्कार चुप नहीं रहता      इन सैनिक के जगह अगर नेता सहीद होता होता तो किया सर्कार ऐसी ही चुप रहता ,OAG
facebook_corpus_msr_385952,"अब बीएस बहुत हुआ मोदी जी अब तो कोई सख्त कदम उठाइये इन् कुत्तो के खिलाफ वर्ण ये पूरी दुनिया मैं लेगी की सर्कार निकम्मी ह कोई काम नहीं क्र सकती  , क्रोरो लोग आप के ऊपर भरोसा करते ह उनके भरोसे को क्यों तोड़ रहे  हो मोदी जी अब आपको एक्शन में आना ही पड़ेगा  ,  जय हिन्द ",OAG
facebook_corpus_msr_377978,"मोदी ने अगर इस बार भी नपुंसकता दिखायी तो ईश्वर की शपथ हैं आगे से कभी मोदी की तरफदारी नहीं करूंगा  .  एक सर्जिकल स्ट्रईक कर ऐसे तन गये जैसे किसी का कर्ज उतार दिया , जबकि यहाँ तो हर दिन एक स्ट्रईक की जरूरत हैं ल युद्ध से कौन डरता हैं ,  हमारे सैनिक तो वैसे भी रोज रोज शहीद हो रहें है तो क्यूँ ना युद्धस्थल में अपना पराक्रम दिखाकर दुश्मनों के दाँत खट्टे करें और शहीद हो भी तो उनकी औकात दिखा कर वीरगति को प्राप्त करें  .  ",OAG
facebook_corpus_msr_379200,कब तक खामोस रहोगे मोदी गई कास कोई ऐसा नेता ए जो किसी की सहादत को बर्बाद न जाने दे ,OAG
facebook_corpus_msr_353176,पाकिस्तान का इलाज करना है तो पहले इंडियन आर्मी अपने देश के सभी नेताओं के मुंह मैं बम्ब ठूस दे और फिर आर्मी जो पाकिस्तान के साथ जो कर सकती है वो करे जय हिंद .  ,OAG
facebook_corpus_msr_377852,है जोजो निंदा करो साल . से तक ओके अबकी बीजेपी नहीं ए गई ओके क्यों तुम तो निंदा करते हो न जबाब नहीं दे सकते हो नो ,CAG
facebook_corpus_msr_379079,पाकिस्तान हमले पर हमले करता रहेगा आवर हमारे होमेमिनिस्टर बोलेगे मई इस हमले की कड़े सब्दो में निंदा करता हो आवर जवानो की शहादत बेकार नहीं जाएगी जब तक दो चार नेता नहीं मरेंगे इस देश के तब तक इन्हे किसी की जान के कीमत नहीं पता चलेगी ,CAG
facebook_corpus_msr_381372,शर्म करो मोदी ग रोज जवान मर रहे है और आप फॉरेन घूम लो ,OAG
facebook_corpus_msr_353037,और हमेशा की तरह हमारे डिफेन्स मिनिस्टर कह कर चले गए  .  मीडिया चैनल्स पर डिबेट होती रही  . और कुछ दिन बाद सब भूल गए  .  पाकिस का इलाज सिर्फ बातों में हैं एक्शन में नहीं ,CAG
facebook_corpus_msr_373958,सरकार के पास दो ही चीज है कडी निदां और करारा जवाब ,CAG
facebook_corpus_msr_385982,सब मिलके मूट देंगे तोह बह जायेगा कड़ी निंदा करने के सिवाय कुछ नै करते  .  ,OAG
facebook_corpus_msr_353004,"कुछ करने की जरूरत नही।बस आर्मी और सैनिको को उनके मन का करने दे ,  राजनीति से दूर रखो । जल थल वायु सेना जब टुटेंगे उनके ऊपर तब समझ में आएगा उनको। वहा जो हिन्दू है उनको वापस लाओ। और यह से एक्सपोर्ट कर दो उनके लोगो को। जो पाकिस्तान को अपना देश समझते है। ",CAG
facebook_corpus_msr_378110,डूब मरो राजनाथ सिंह तुमने तो हम भक्तो का विस्वास भी तोड़ दिया। पूरी बीजेपी ही कायरो की सेना बन गई है ,OAG
facebook_corpus_msr_342343,सही कहा जैटली अडवाणी यह सभ भगोड़े है .  एक पं बनाने को एक मंत्री के लिए ए ,OAG
facebook_corpus_msr_377869,"यह तो हम  साल सा सुन रहे हाँ की पाकिस्तान को जवाब देंगे ,  पर वो दिन कब आएगा जब हम जवाब देंगे ",CAG
facebook_corpus_msr_353690,कुछ खास नहीं सब  नेता  लोग को पहले गोली  मर दिया जाए उसके बढ़ तक हो जाएगा ,OAG
facebook_corpus_msr_441349,चलो हम अंध भक्त है चलेगा लेकिन तुम तो आतंकवादी भक्त हो ,OAG
facebook_corpus_msr_377961,"सैनिकों के साथ बर्बरता  हम राजनाथ की तरफ़ से कड़ी _ निन्दा करते हैं   इंच की तरफ़ से दो के बदले  सर लाने का वादा करते हैं  तब तक के लिए आप तीन तलाक़  ,  राम मन्दिर  ,  गौ हत्या आदि मुद्दों पर ध्यान देते रहिये  आश्वासन  औ _ का ",CAG
facebook_corpus_msr_385998,आप लोग भी क्या मुह्ह देख रहे हूँ .  आप भी दाल दोऊ इन क हलक मई राकेट .  ,CAG
facebook_corpus_msr_378126,क्या फायदा इसे साकार का जो बस बड़े बड़े वेड करते है . हमरे वीर जवान शहीद हो रहे और ये सेल हाथ पर हाथ रखकर बैठे है ,OAG
facebook_corpus_msr_353178,"पाकिस्तान पर हमला कर देना चाहिए , देश के लिए बुजदिली और कमजोरी अच्छी नहीं ",CAG
facebook_corpus_msr_403746,गांड में लौड़ा दे कर मुँह से खींच लेंगे सुवर की नेसल ,OAG
facebook_corpus_msr_380293,अब तोह कोसिस करो भीड़ जाओ पाकिस्तान और मरवालो अपनी गांड ,OAG
facebook_corpus_msr_353518,कुत्ते की मौत मारो कमीने पाकिस्तान वाले आर्मी सेंक को  . मोदी सर्कार म दम नहीं अब तक रिप्लाई देना चाइये था ,OAG
facebook_corpus_msr_352926,उदा दो सालो को भाई और कोई इलाज नहीं है भाई मई भी एक देश का फौजी हु और मेरी यही रह है सभी हिन्दुस्तानियो से की सब मिल कर पहले पाकिस्तान का इलाज करो बाकि हम अपने देश मई भले ही बकुंके रह लेंन्डे बूत ये पाकिस्तान की ये हरकत को बर्दास्त नहीं करेंगे ,OAG
facebook_corpus_msr_385991,बीजेपी वाले हैं ही नपुंसक इन से कुछ नहीं होगा .  ये आरएसएस वाले जो इतना हथियार रखा है सिर्फ इंडिया में दंगे फ़ैलाने क लिए .  ,OAG
facebook_corpus_msr_355061,पाक को समजने की जरूरत  नहीं पेल दो पाक को ,OAG
facebook_corpus_msr_386471,साड़ी गलती हममृ गॉव .  की है चाहे वो कांग्रेस हो या बीजेपी दोनों ही बकवास करती है . काम तो ये तक करेंगे जब इन्हे अपने वोट और  तलाक जैसे फ़ालतू कामो से मिलेगा .  ,CAG
facebook_corpus_msr_337992,जितना जल्दी हो बीजेपी ज्वाइन करो आप जैसी लोगो की देश की जरुरत आप बढ़िया इंसान हो मगर आप गलत लोगो की पार्टी में .  ,CAG
facebook_corpus_msr_354351,कुछ करने का जरुरत नहीं . हमारा पं को चोरी पहना दो ,CAG
facebook_corpus_msr_420830,अच्छे दिन अब ा चुके है सभी सेफ है योगी जी सर्कार में ,CAG
facebook_corpus_msr_382944,मुस्लिम होने के वजह से कट्टरवादी चैनलों ने टर्की राष्ट्रपति को कवरेज नही दिया। ,OAG
facebook_corpus_msr_328242,"कड़ी निंदा ही कर रहे जब से गोवत बानी है .  निकम्मी गोवत .   आर्मी को कश्मीर का पूरा एडमिनिस्ट्रेशन दे देना चाइये .  स्टेट गोवत को हटा कर .  मीडिया प्रजेंस एंड सोशल नेटवर्क्स को व् लिमिटेड और आर्मी कण्ट्रोल में कर दे .  ये पथरबाज  ,  सेपरटिस्टस और टेर्रोरिस्ट्स सब लाइन पर आ जायेंगे .  ",OAG
