smh_266, बार चुतिया बनने का अनोखा रिकॉर्ड दिल्लीवालो ने बनाया। देलहिडिडेस ,OAG
smh_267,"इंदवस्पक ुन्ना . टेम्पर की ी रोजे ेदुरुलेदान्ते ,  . िका रिपु ापदम ेववारी ताराम काडु . कन्फर्म गए बो मीदा सिवतांडवम खयाम .  !  एनटीआर ",NAG
smh_268,रत प्रणवः :  गिरता तोह बहुत चोट लगती .   : डी आपस्वीप आपस्तोरं आप्किदिल्ली  ,NAG
smh_269,यूनुस .  रात में बीवी को भी ऐसे रोकते हो वार्म उप के बाद .  इंदवस्पक ,OAG
smh_270,ुए के बल्लेबाजों को  ' शीघ्रपतन '  का इलाज कराने के लिए गाज़ियाबाद स्टेशन के पीछे  ' सूफी डॉक्टर '  के पास भारत आना चाहिए। इंदवसुए ,CAG
smh_271,अब ये अफवाह कौन उदा रहा है की घर की छत पर झाड़ू लटकाने से फ्री विफई मिलेगा   : प आपस्वीप  अरविंदकेजरीवाल आपस्तोरं आप ,NAG
smh_272,"मोटरोलैन्डीअ इंडिअकामोतो मोटोक्स इंदवस्पक जोश है , जुनुन है , वर्ल्ड कप का धुन है  . इंडिया को जीताना है वर्ल्ड कप फिर से लाना है ",NAG
smh_273,रेल मंत्री सुरेश प्रभु की प्रेस कॉन्फ्रेंस .  -  रेलबजट नमो  न्यूज़  ,NAG
smh_274,"औकात नहीं है कुँवर साहब  से आँख से आँख मिलाने की ,   .   .  और साले बात करते है घर से उठवाने की .  इंदवस्पक  नरेन्द्रमोदी ",OAG
smh_275,गुरमीटरमराहीम मस्जिनसिनेमास मस्जिनसिनेमास आसान गुरु दे नज़ारे विचों रब देखिए  .  धन धन सतगुरु तेरा ही आसरा ,NAG
smh_276,ुए चला चल राही ुए चला चल राही  कितनी हसीं है ये दुनिया भूल सारे झमेले देख फूलों के मेले बड़ी रंगीन है ये दुनिया  ~ ुए आफ्टर मैच इंदवसुए ,NAG
smh_277,दोस्तों कल सुबह मिलते हैं आप सभी से . मिलके गालियां देंगे पाकिस्तानी प्लेयर्स को  :  )  इंदवस्पक जयहिंद इंडिया वस पाकिस्तान ऑफलाइन गण ,OAG
smh_278,राहुल जी गांधी शहीद हो गया  ?   वाच  सेक्यों का वीडियो  ;  -    रेलबजट सेलेबट्रेंस प्रभुकीराईल ,OAG
smh_279,नक्सली केजरीवाल ने शतरंज के इस खेल में ऐसी चाल चली कि शाह और मोदी अपने प्यादे मरवाते रहे और अंत में खुद घिर गये ! आपस्वीप आपस्तोरं ,OAG
smh_280,रेलबजट  :   ट्रेनों की गति बढ़ायी जायेगी।   -  कम्फ से चलने वाली ट्रेनों की गति  कम्फ की जायेगी।  ,NAG
smh_281,और बोलो भगोड़ा बीजेपी वालों भगा दिया न दिल्ली से। रविशनदत्व नडतविंदीअ किसकिदिल्ली देलहिडिडेस ,OAG
smh_282,लनदककिसीशनबिलल किसानों से बेर कर के आज तक कोई नहीं बच पाया . सुधर जा नरेन्द्रमोदी वरना कीमत भारी चुकानी पड़ेगी ,OAG
smh_283,गुरमीटरमराहीम मस्जिनसिनेमास मस्जिनसिनेमास ीना तन समुन्द्र च पानी व् नई होना जीना तुसी साणु दिता है प्यार सहनशाह .  ,NAG
smh_284,आप का जितना नुक्सान गाँधी परिवार और संघ परिवार मिलके नही कर सके उनसे ज्यादा नुक्सान भुसन परिवार अकेला कर रहा हे आपस्वीप ,OAG
smh_285,मल्ली पोडूने लेवल लोपू रांगणाधा .  िन्दवस्सा ,NAG
smh_286,"यार ,  यह रवीशकुमार तोह जायंट किलर निकला !  देलहिडिडेस ",OAG
smh_287,कांग्रेस वाले सुबह से बोल रहे हैं कि इससे बुरा कुछ  नही हो सकता और इसके बाद सब अच्छा ही होगा और ये बात वो दो साल से बोल रहे हैं  |  आपस्वीप ,CAG
smh_288,आंदोलन और धरना गूंगी और बहरी सरकारों के विरूद्ध होना चाहिए नाकी उनके विरुद्ध जो पहले ही सुझाव मांग कर चर्चाको तैयार हैं लनदककिसीशनबिलल ,CAG
smh_289,गुरमीटरमराहीम एक तेरा सहारा मिल जाए रबा दुनिया दी परवाह नहीं करना।। ब्लेसिंग चाहिए भट साडी मश्ग दिखानी ह ब्लॉकबस्टरंसग ,NAG
smh_290,इधर हम इंदवस्पक में व्यस्त थे उधर पेट्रोल डीज़ल के दाम बढ़ा दिये हैं जयहिंद जयहिन्द ,CAG
smh_291,रत चोरिकेतवीत :  अफ्रीका के बॉलर लग रहे चूतिये चमन  क्योंकि उन्हें धो रहा अपना शिखर धवन  िन्दवस्सा ,OAG
smh_292,"रोहित ,  कभी तोह शरमाया कर अपनी परफॉरमेंस देख के .  िन्दवस्सा ",OAG
smh_293,जयहिन्द कल या तो भारत जीतेगी या पाकिस्तान हारेगी  इंदवस्पक ,CAG
smh_294,"आज केजरीवाल की जीत को देख कर अंदर से फीलिंग आ रही है के  "" हाँ अब भी ेंगिनीर्स की डिमांड है मार्किट में ""   आपस्वीप आपस्तोरं ",NAG
smh_295,जब से भक्तों का मुह भंग हुआ है। तब से। नशीला शायरी पैल रहे हैं।  आपस्तोरं आपस्वीप आप ,OAG
smh_296," "" ये बड़ी गेंद ""  बस कपिल देव अब ये क्या चुतियापा था िन्दवस्सा ",OAG
smh_297,यार बैटिंग करो -  बकचोदी नहीं िन्दवस्सा ,OAG
smh_298,डॉक्टर  :  भूक लगती है  !   कपिल देव  :  कहीं न कहीं लगती है  !  िन्दवस्सा ,CAG
smh_299,कपिल ऐसे तो नहीं कहूंगा देव सेलेबमिडलनमेंस िन्दवस्सा सावसिंद ,NAG
smh_300,हँसी छूट जाती है जब शशि थरूर जैसे दलदल में फँसे लोग कहते हैं बजट मे बड़े वादे पूरे नही किये। ुनिओंबुड्गेत ,OAG
smh_301,रत रकुमार्स :  कांग्रेस ने जितनी नकारात्मकता  सालों में पैदा की उतनी भाजपा ने  महीने से कम समय में ही हासिल कर ली आपस्वीप देलहिडिड… ,OAG
smh_302,फैन के ऊपर चप्पल रख कर सोने वालों पर  रूपए का जुरमाना भी होना चाहिए .  रेलबजट ,CAG
smh_303,रत िंसपूजा :  रत रिंकुईन्सान :  म्स्गकरोरेसलूब  ब्लॉकबस्टरंसग  ी लव मश्ग  दिल मैं है मश्ग हर तरफ है मश्ग  ,NAG
smh_304,"बॉलीवुड दुःखी है बीफ़बैं से  ,  हे प्रिये चुतियो खाने के लिए यही चीज बची है क्या . काले कुत्ते का गू खा लो । ",OAG
smh_305,मदरसा मई पढ़े हुए लोग लनदककिसीशनबिलल सुन्न्के फुटपाथ पे चार बाम्बू और ताड़पत्री लगा के सपोर्ट कर रहे है मोदी जी को .  ,CAG
smh_306,दिल्ली कहे दिल से केजरीवाल फिर से .    से प्रभावित प्रधान मंत्री  मोदी जी .   आपस्वीप  ,CAG
smh_307,रोहित शर्मा से किसी को कोई उम्मीद नहीं थी इंदवस्पक ,OAG
smh_308,माता को सिर्फ जानवर खता !  बीफ़बैं िललगिवेयोफ्रीस्टक हिन्दू धर्मसंकटमें ,OAG
smh_309,"बस पकिस्तानीस ,  ऐसे फोड़ते है पटाखें। िन्दवस्सा ",OAG
smh_310,ये वर्ल्डकप हमारा और ये हम किसी को नहीं देंगे वर्ल्डचैम्पियन ींदआएनडीएआए इंदवस्पक ,CAG
smh_311,गुरमीटरमराहीम ग की याद आई हैं साँसों ज़रा धीरे चलो धड़कनो से भी इबादत में खलल पड़ता हैं गुड़ मरंग पिता ग .  ब्लॉकबस्टरंसग एमपी ,NAG
smh_312,ये अफ्रीकन कीपर हटाओ भोंसड़ी वाला ध्यान भटकाता है िन्दवस्सा ,OAG
smh_313,रत ेठिंडी :  रेल बजट  -  :  यात्री किराए में नहीं की गई किसी भी तरह की बढो़तरी। रेलबजट   ,NAG
smh_314,ओके नाममा मैच को वरुवोम इंदवसुए ,NAG
smh_315,कवॉटर जनता ने केजरीवाल के वादों पर नहीं बल्कि उनके मज़बूत इमानदार इरादों पर वोट किया है। हमे भरमाने का प्रयास व्यर्थ है !  आपस्वीप ,CAG
smh_316,"आज के अपने भाषण में केजरीवाल जी एक बार भी नहीं खांसे ,  वोट में कितनी ताक़त है अब जा के समझ आया आपस्वीप डेल्हीवोटेस अरविंदकेजरीवाल ",CAG
smh_317,आज मौका मिला है .  थोक कर ही रहेंगे .   िन्दवस्सा िक्कुओरल्डकप ,OAG
smh_318,"जनता को भी उनके घर घर जा कर धन्यवाद् दीजिये ,  अच्छा लगेगा उन्हें ,  जैसे वोट मांगने जाते थे आप लोग .  लंबालका वविनाश आपस्वीप ",CAG
smh_319,कल मैच किस टाइम है रे बाबा  ?  इंदवस्पक ,NAG
smh_320,आपस्वीप भाइयो और बहनो  .  हम जीत गए  .  ग हाँ आप जीत गए  .  अहह ,CAG
smh_321,कोहली जैसा दिखने से उसकी तरह फील्डिंग नहीं आएगी साले अहमद शहज़ाद !  वान्नबे साला .  इंदवस्पक ,OAG
smh_322,गुरमीटरमराहीम ब्लॉकबस्टरंसग मुस्तवाचंसग दाता शाहसतनाम जी ने मश्ग मूवी बनाई जिसे देख सकते है इकट्ठे बैठ कर माता पिता बहन भाई बेटा बेटी ,NAG
smh_323,पागल हो गया ये मादरचोद पाकिस्तानी खाली इंदवस्पक ,OAG
smh_324,िन्दवस्सा इंडीएनडीए आल - आउट करना पड़ेगा . बैटिंग लाइन - उप फाड़ू है .  खेलो - दम - लगाके  स्वलेख ,OAG
smh_325,कांग्रेस ने जितनी नकारात्मकता  सालों में पैदा की उतनी भाजपा ने  महीने से कम समय में ही हासिल कर ली आपस्वीप देलहिडिडेस ,OAG
smh_326,मस्जिनसिनेमास  गुरमीटरमराहीम   इक तू ही गवाह साडा .  पापा अपने नाम लिख दे .  इक इक सांस साडा .  तेरा मुख ज्दो मै देख लेया सारे भूल गया दुख पपा ,NAG
smh_327, ' षमिताभ '   ( रिव्यू )   :  अमिताभ और धनुष का शानदार अभिनय  ,NAG
smh_328," ~ क्या खूबसूरत शमी का रनउप है , क्या खूबसूरत लेंथ है , क्या खूबसूरत टप्पा है ~  अरे सीधा बोल दे , शमी पे दिल आ गया क्या ठरकी है शोएब अख्तर  िन्दवस्सा ",OAG
smh_329,राहुल ने बजट सेशन से पहले छूटी ली .  बॉर्डर का वो याद सन आता है जिसमे मथुरादास जंग से पहले छूटी लेता है  व्हेरेइसराहुल रहलोलवे ,CAG
smh_330,जिंदगी मे जितने भी ग़म आ जाये लेकिन ये कांग्रेसी कभी भी आपको एंटरटेन करना नहीं छोड़ेंगे माँ कसम .  आपस्वीप ,CAG
smh_331,रत राजबताशारद :  मौका . मौक़ा मौक़ा .  घंटा  !   सुबह से काम धाम छोड़कर टोटका कर रहा हु .  हारना तोह पड़ेगा बॉस .  !  इंदव… ,CAG
smh_332, ब्लॉकबस्टरंसग   जो देखती हैं निगाहें वही नहीं सब कुछ ये एहतियात भी अपने बयान में रखना    .   !  ,NAG
smh_333,"अबे पाकिस्तानी प्लेयर्स को तो रतौंधी हो गये बे ,  वो भी दिन मे ,  फाङ दो इण्डिया इण्डिया । इंदवस्पक  जयहिन्द ",OAG
smh_334,गौ हत्या का समर्थन करना मतलब किसान और हिन्दू विरोधी जो आज कांग्रेस और बॉलीवुड हैं  आयुष्मांक  नरेन्द्रमोदी  बीफ़बैं ,OAG
smh_335,फनिंद भारत - पाक विश्व कप मैच को रिकॉर्ड  करोड़  लाख दर्शकों ने देखा    रेलबजट  ,NAG
smh_336,"झूठा फरेबी और मक्कार , जो अब वतनके दुश्मनों का मददगार भी बनगया हो ( एक ) वो मोदी जैसे राष्ट्रभक्त का ताप कैसे सहन कर सकता है भला ?  आपस्वीप मोदी ",OAG
smh_337,इंदवस्पक  :  टीम इंडिया को मुशर्रफ की शुभकामनाएं  ,NAG
smh_338,"हरिस सोहैल , यह बहुत सरे बहुत है . जरा ध्यान से इंदवस्पक ",CAG
smh_339,सचिन _ इस इंडिया कैन ' टी इवन काउंट राहुलजी का नसीब  : डी देलहिडिडेस आपस्वीप ,CAG
smh_340,"रत प्रमिला :  ये किसी नेता का चुनावी रेल बजट नहीं  , बल्कि एक मंत्री द्वारा , रेलवे के लिए कुछ कर गुजरने की ईमानदार कोशिश की रुपरेखा है राइ… ",NAG
smh_341,साल में  बार कीमा पेटिस खाने वाले भी बीफ़बैं पे कमेंट मार रहे हैं भोस्डिके .  ,OAG
smh_342,रत वैभव्वजयनं :  लग रहा है धोनी ने कोहली को ये कह कर मैदान पर भेजा था   ये वही लोंडे हैं जो तेरी अनुष्का को घूरते है   इंदवस्पक ,OAG
smh_343, किलोमीटर ट्रॅकचं तातडीनं विद्युतीकरण  रेलबजट सुरेशप्प्रभु ,NAG
smh_344, .  पमाइंडिअ और हमइंडिअ सहित सभी को केजरी से मिलते समय की रिकॉर्डिंग करवानी चाहिए। बाद मे ये मीडिया को क्या झूठ कहानी बता दें !  आपस्तोरं ,OAG
smh_345,गुरमीटरमराहीम   मस्जिनसिनेमास ठंकु पापा ग आज मुझे बहुत ख़ुशी हो रही  ह .  ,NAG
smh_346,इंदवस्पक पाकिस्तान जो उखाड़ना उखड लो  हम तोह सुपरफैंस इंडिया के फंस .  ,OAG
smh_347,"रत दयशंकरमी :  िन्दवस्सा रहाणे का शानदार सिक्स  .  उनकी वनडे की तेज आक्रमण  , तेज पिच और बेहतरीन बॉलर ,  फ‍िल्‍डिंग के खिलाफ के शानदार पारी रह… ",NAG
smh_348,आज आम आदमी की जीत हुई और बहुत बड़े पार्टी के अहंकार की हार हुई। बीजेपी बहुत जल्द ही अपना कांग्रेस दौर देखने वाली आपस्वीप आप्किदिल्ली ,OAG
smh_349,जो निर्दोषो के घर बमों की बारिश करते है   ' उनके घर खुशियोके पठाखे नहीं फूटा करते  .   इंदवस्पक ,CAG
smh_350,मोदी सेतुम लोग देश का हिसाब  महीने मेँ माँगने लग गये .  इस हिसाब से तुमको दिल्ली का विकास  महीने में कर देना चाहिये। आपस्वीप देलहिडिडेस ,CAG
smh_351,देखो भाई आज कोई रोमांटिक शायरी मत नहीं तोह पेल दूंगा इंदवस्पक ,OAG
smh_352,ताहिर इमरान तेरी मां का पाकिस्तान भोसड़ी के  :  -  /  िन्दवस्सा ,OAG
smh_353,"पाकिस्तान में हार पैर जबरदस्त नाराज़गी  .  कए ो ने अपने टीवी टूडे पकमेडीअ इंदवस्पक  "" बाप तू बाप होता है ""  कैंटबेटिन्डिए कवक ",CAG
smh_354,पाक टीम ही नही रमीज राजा को भी अंग्रेजी नही आती मन ऑफ़ थे मैच कीजगह मन ऑफ़ थे प्लेयर गया साला चुतिया । इंदवस्पक ,OAG
smh_355,"रत निशियन्स :  गुरमीटरमराहीम मस्जिनसिनेमास जिसका मुझे था इंतज़ार ,  जिसके लिए डिल्था बेकरार वो घड़ी आ गयी ,  आगयी ,  आज प्यार में हद से… ",NAG
smh_356,"देख लो .  यह मौका तोह गया  ""  ?  मौकामौका इंदवस्पक  ",NAG
smh_357,"अब यह अफवाह कौन ?  .  ुए के शेखु ने इंडियावालो से कह दिया है  या तो हार जाओ या फिर  "" तेल लेने आओ भैंचो ""   अनिल _ अर्टानी तांत्रिकबाबा इंदवसुए ",OAG
smh_358,ीमन्माड़ नहीं तेरे माँ की सुहाग रात .  बेचणछोड   जयहिन्द चक दे इंडिया इंदवस्पक ,OAG
smh_359,इसी बीच भाजपा वालों को डर है की कहीं आप  से ज़्यादा सीटें ना जीत जाए  !  देलहिडिडेस ,CAG
smh_360,ब्रेकिंग न्यूज़ :  पाकिस्तानी फंस स्टेडियम से निकल कर हिन्दुस्तानियों को टिकट बेचते हुए नज़र आये ।  इंदवस्पक ,NAG
smh_361,गुरमीटरमराहीम मस्जिनसिनेमास  होर गलला सानू ना लगण चंगिया जदो दा तुहादे नाल पयार हो गया ,NAG
smh_362," अच्छा  ,  ये भक्त लोग सदमे से बाहर हीं नहीं आ पा रहे है  .   उनको चिंता है केजरीवाल सबकुछ फ्री कैसे देगा ।आपस्वीप ",CAG
smh_363,थिस गोवत इस एंटी - फार्मर  -  जमाई राजा फरमेर  -  बैठ जा भोस्डिके तू खा जाये उससे तोह यही ठीक है लनदककिसीशनबिलल ,OAG
smh_364,"संसद भी किसी क्लासरुम से कम नहीं है ,  जहा होशियार सांसद आगे बैठते है और गधे पीछे !   रेलबजट प्रभुकीराईल  तांत्रिकबाबा अनिल _ अर्टानी ",OAG
smh_365,डिअर साउथ अफ्रीका मुँह मैं इस कदर दिया जायेगा  .  की मौका मौका भी नहीं चिल्ला पाओगे  .   िन्दवस्सा ,OAG
smh_366,"पिज़्ज़ाबोय : सर टिप ?  अरुण लाल : बोहोत ही आला डिलीवरी पिज़्ज़ा बॉय : सर , बाइक बंद हुई तो चल के आया हु .  अरुण लाल : कदमो का बेहतरीन उपयोग !  िन्दवस्सा ",NAG
smh_367,क्या किसी संत ने आजतक किसी वैश्य को अपनी बेटी बनाया .  उसे शुवदेवी का ख़िताब दिया ?  हांजी सिर्फ गुरमीटरमराहीम जी ने ब्लॉकबस्टरंसग मश्ग ,NAG
smh_368,"रहने इन  "" आता माज़ी सटकली ""  मोड  िन्दवस्सा ",NAG
smh_369,गौ माता के साथ बहुत अत्याचार हो चुका  अब और नही  . गौ हत्या पुरी तरह से बैन  होना चाहिए मुशकु सूत्रधार   प्रॉकक़मिशरा  बीफ़बैं ,OAG
smh_370,अभी तक दिमाग में कल का मैच घूम रहा है  -  _  -  पक्वसिनद इंदवस्पक कवक ,NAG
smh_371," "" कांग्रेस मुक्त भारत ""   "" करप्शन मुक्त भारत ""  , …में निहित है  दोनों को डिलीवर करने की क्षमता  -  सिर्फ  "" आप ""  में है किसी और में नहीं आपस्वीप ",CAG
smh_372,फैज़ल खत्तम ।  अब्देविल्लियर्स िन्दवस्सा ,OAG
smh_373,रत अरुण _ सप :  सफ़ेद टोपी  !  भेनचोद ये आम आदमी वहाँ क्या कर रहे हैं  िन्दवस्सा ,OAG
smh_374,हम आज फोड़ेंगे .  और अपने किआ क्या ?  बस हाथ हिला ते रेहगाई इंदवस्पक विल्ल्ताकेटबैंक गमयतादें ,CAG
smh_375,सही बात है भाई .  आस्था का धंदा कभी न मंदा .  रोंगनुम्बर ब्लॉकबस्टरंसग ,OAG
smh_376,"ये भगोडा हक़ीक़त में भाग रहा था दिल्ली की दलदल की तरफ़ ,  झाड़ू हाथ में लिये। दिल्ली ने ये पहचाना  आपस्वीप ",OAG
smh_377, . जरसेहगल बिलकुल पाजी कहके लेंगे कहके इंदवस्पक वेवंतजीवेइतबाक ,OAG
smh_378,"बीजेपी कर लो तैयारी ,  अभ है बिहार एंड बंगाल में हारने की बारी .   आपस्वीप ",OAG
smh_379,रेल बजट में दिखे आम बजट के संकेत रेलबजट  पढ़ें पूरी खबर .  ,NAG
smh_380,अपने बहु बेटी के चमड़े की कमाई खाने वालो पुरे देश को अपने जैसा ना समजो गौ माश खाना मानव अधी कार नहीं बीफ़बैं ,OAG
smh_381,रत दिल्लीआजतकतव :  ब्रेकिंग न्यूज़ :  दिल्ली चुनाव के नतीजे पूरे देश के लिए संदेशः नीतीश कुमार  आपस्वीप ,NAG
smh_382,खेल ख़तम दूकान बांध इंदवस्पक ,NAG
smh_383,जिस ट्विटर पे  ब्लॉकबस्टरंसग ट्रेंड कर सकता है वह कुछ भी हो सांता है ,CAG
smh_384,"नरेंद्र मोदी यांचं  "" स्वच्छ भारत अभियान ""  आम आदमी पक्षानं भलतंच मनावर घेतलं  आपस्वीप ",NAG
smh_385,कल सबके असली चेहरे सामने आएंगे इंदवस्पक ,NAG
smh_386,गुरमीटरमराहीम ब्लॉकबस्टरंसग जी पापा जी हम यह  ( कद )  नहीं खरीदे गए हम इस क खिलाफ जायेंगे ,CAG
smh_387,मोदी रे अब प्रभु के भरोसे हाँको गाडी .  रेलबजट रविशनदत्व ,OAG
smh_388,पेराशूट से लुल कैंडिडेट्स लाकर मेहनतकश कार्यकर्ताओं को इग्नोर कर रॉंग नंबर लगाओगे तो जनता भी तो फिरकी लेगी ना। आपस्वीप ,CAG
smh_389,"आपस्वीप  नई स्लोगन  -    आप की झाड़ू से उडी ऐसी धुल ,   न रहा पंजा:रैसेड_हैंड:  न खिला फूल   ",NAG
smh_390,"दूध मांगो ,  खीर देंगे !  पाकिस्तान मांगो .  चलो कोई बात नहीं ,  ले जाओ .  इंदवस्पक ",CAG
smh_391,रत शोऐबेबाड़खान :  आम आदमी पार्टी के भारी जीत कि मध्य नज़र रखते हुए ट्विटर ने संघियों के लिए एक दिन का अवकाश का फ़ैसला सुनाया है। डेल्हीद… ,CAG
smh_392,"अरविंदकेजरीवाल से न टकराना भर्ष्टाचारियो  साल पहले कांग्रेस ख़तम करदी  ,  इस बार बीजेपी आपस्वीप ",OAG
smh_393,"आज तो उमेश यादव ने अखिलेश की तिरछी नाक भी सीधी कर दी है  .  इंदवस्पक    ""  ",NAG
smh_394,रत मोनक :  डी कॉक .  का खतना हो गया िन्दवस्सा ,OAG
smh_395,बेईमान अम्पायर । इंदवस्पक जयहिंद ,OAG
smh_396,"सगरकॉम अंकल जी को बोलिये ,  बजट देखने को , इतना बजट नहीं है .   :  -  )  ऑसवंज इंदवसुए कवक .  ",NAG
smh_397,भाजपा के मित्र और व्हाट्सप्प के ढेरों सन्देश एक्सिटपोल्स को गलत बता रहे थे। वो सब सही थे। देलहिडिडेस ,OAG
smh_398,काट साले ताहिर की ढाढी काट !  िन्दवस्सा ,OAG
smh_399,"सर्बच्चान अब इससे ज्यादा तुझे और मैं चाहू क्या .   :हॉट_स्प्रिंग्स::हॉट_स्प्रिंग्स:इतनी सर्दी मे भी मिलने तुझसे , नहाकर आये है  .  शमितभतराईलेरलॉन्च शमिताभ  ",NAG
smh_400,उधर इनकम टैक्स डिपार्टमेंट ने नोटिस पकड़ा दिया है . द्रोपती का चीर हरण शुरू  ;  )  आपस्वीप ,CAG
smh_401,देश की आबादी और यात्रा करने वालों की तादाद दिन ब दिन बढ़ती जा रही है। ऐसे में नई गाड़ियों की घोषणा न करना जनविरोधी कदम है। रेलबजट ,CAG
smh_402,":एक्सक्लमेशन_मार्क:महाराष्ट्र में बीफ़बैं की शुरुआत क्या हुई:एक्सक्लमेशन_मार्क: कितने खुन से रंगे मुह उजागर हो गए:एक्सक्लमेशन_मार्क: कोई कह रहा "" अब मैं क्या खाऊँगा "" ऐसे लोगों के फिल्म का बहिष्कार ",OAG
smh_403,लेलो डीआरएस की सालो िन्दवस्सा ,OAG
smh_404, ' आप '  का नायक  :  सड़क से सत्ता का सफर  आपस्वीप आप्किदिल्ली  ,NAG
smh_405,कैसा भारी पड़ा केजरी का वार बीजेपी की अर्थी को कंधे भी नहीं मिले चार .  ओनली  आउट ऑफ़  .  आमआदमीपार्टी  फविथरनाब  आपस्वीप ,OAG
smh_406,"लवमोबिले  दुनिया को दिखा देंगे इतिहास बदलना क्या कहलाता हैं ,   जीत के हम कहेंगे इंडिया इंडिया इंडिया सहइपेरफ़ोर्मेर िन्दवस्सा कवक ""  ",OAG
smh_407,"इस धमनडी संबितस्वाराज और बीजेपी के मुँह पर तमाचा।जनता अगर राज दे सकती है , तो ज़मीन पर लाना भी जानती है किसकिदिल्ली देलहिडिडेस देलहिरेसलत्स ",OAG
smh_408,पाकिस्तान की माँ का बम भोसड़ा इंदवस्पक ,OAG
smh_409,साले स्टेन !  रुक तू आईपीएल में इंडिया आ . मैंने अंडे टमाटर रेडी रखे हैं तेरे लिए   िन्दवस्सा ,OAG
smh_410,चाय से ज़्यादा किटली गरम !   कुछ तो करते जेटली शरम  ?   रविशनदत्व कोर्पोरटेकबजट ुनिओंबुड्गेत ,OAG
smh_411,मित्रो :  - श्वाच्च भारत अभियान तोह मई ने शिरू किया . पैर झाड़ो एक ने फेर दिया . आपस्वीप डेल्हीवोटेस ,CAG
smh_412,आपस्वीप आप्किदिल्ली संबित पात्रा को भी नहीं मालूम था कि वो एक स्वर्णिम इतिहास लिखने जा रहा है .   आमआदमीपार्टी  ,NAG
smh_413,िंदिगेश सब्र करो इंदवस्पक सबर का फल मीठा होता है ,NAG
smh_414,इंडिअटोदे आजतक व्हाई प्रे $ टीटूट्स दिदं ' टी शो मोदी इन सोसोररी मेड ों आपस्वीप ?  अगर बीजेपी को  सीट मिलती तो मोदी ही नाचते सोसोररी में ,OAG
smh_415,रत हस्व्यास :  देलहिडिडेस का अर्थ सीधे पाखंडी अरविंदकेजरीवाल को उन भाजपा कार्यकर्ताओं - नेताओं का वोट मिला हैं जो किरण बेदी को लांच करने से… ,OAG
smh_416,"कही धोनी आदत के मुताबिक़ मैच को आखिरी ओवर तक घसीटने के मूड में तो नही है ,  कोई इसे समझाओ ये आईपीएल नहीं इंदवस्पक मैच है ",CAG
smh_417,"चलो  बच गए आज मैच है इंदवस्पक डिप्टेशपटेल सिधाजी  जयहिन्द ""  ",NAG
smh_418,वर्ल्डकप लाइव   ओवरमध्ये भारताचा स्कोर  /   … … … … … कवक टीमइंडिअ इंदवस्पक ,NAG
smh_419,अंकल के पथके आज भी नहीं फूटेंगे !  ले भेनचोद !   इंदवस्पक ,CAG
smh_420,जिस राज्य की प्रजा लोभी और लालची हो वहां ठग ही शासन किया करते हैं . चाणक्य आपकैम आपस्वीप देलहिडिडेस ,CAG
smh_421,जिस तरीके से पाकिस्तान से केजरीवाल को साथ मिला हैं तो  तारीख को आप के कार्यकर्त्ता किसे सपोर्ट करेंगे ?  आपस्वीप  ,OAG
smh_422,इरफ़ान जादू फुलटॉस ऐय्यालान्ते भयपदाला  : डी कोट्त्रा कोट्टूओ .  रैना कोहली इंदवस्पक ,OAG
smh_423,किसी भक्त को समझाना हाथी को चड्डी पहनाने से भी ज्यादा मुश्किल है । फैक्ट   इंदवस्पक ,OAG
smh_424,"आज तक पाकिस्तान टास तक जीत नहीं पाया , तो मैच कैसे जीतता इंदवस्पक ",OAG
smh_425,देइ मौका मौका मंडया .  िन्नइकु अंडा वेदी नांगा दान वैदिकका पोरों .  िन्दवस्सा ,NAG
smh_426,िन्दवस्सा उधर एक पंजाबी  ( धवन )  ने अफ्रीका को धोया और उधर ज़ी सिनेमा पर गदर लगा दी है ,CAG
smh_427,अब किरण बेदी एक नीली फाइल अरविन्द केजरीवाल की भी बनायेंगी  आपस्वीप देलहिडिडेस ,CAG
smh_428," ""  :  जनता का न्याय - क्या से क्या हो गया !  आप्किदिल्ली आपस्वीप आपस्तोरं  !  मोदी वेव अब हवा हो गई !   ",CAG
smh_429,कुछ लोग तो यह तक कह रहे हैं कि बीजेपी जान पूछकर हारी है। हद हो गई।  आपस्वीप ,CAG
smh_430,"राघव _ चढ़ा दुखी हो रेलबजट मोडीएक्सप्रेस से ?  कुछ भी फ्री नहीं मिला ?  काम करो ,  आलस और नौटंकी चोरो !  ",OAG
smh_431,"इंदवस्पक कवक कोहली - रैना की जोड़ी ने शुरू की रनों की बारिश ,  भारत ने बनाए  ओवरों में  /   ",NAG
smh_432,"जब तक बैठने को ना कहा जाए ,  शराफ़त से खड़े रहो ये पुलिस स्टेशन है तुम्हारे बाप का घर नही  !  हाँय   इंदवस्पक वर्ल्डकप सर्बच्चान ",CAG
smh_433,"बीफ़बैं अरे शौर मचाने वाले सेकुलरो भाजपा का घोषणा पत्र उठा  लो  , जिसमें साफ लिखा है की हमारी सरकार आने पर गौहत्या पर पूर्ण प्रतिवंध लगाऐगी। ",OAG
smh_434,सर मसीसोदिअ आप ओप्पोसिशन क्यों नहीं सम्हाल लेते ?  बीजेपी तो सरेंडर बोल दी आपस्वीप ,OAG
smh_435,और पीछे से सतीने ने कहा मुझे भी टांगो !  धवन सतीने  की ख्वाईश  पूरी करते हुए !  िन्दवस्सा नीलानील सौम्यकुल ,NAG
